4.944624164477129380e-01,2.001736999579886156e-01,4.905191476493963032e-01,5.277372416628243190e-01
4.293306868024766576e-01,9.003824007579961375e-01,4.406943954127158225e-01,5.444591581291147175e-01
4.888915019602311229e-01,7.330264671447405123e-01,7.829181301008834026e-01,3.878658088399691284e-01
7.034746842068205774e-01,9.450067599599527579e-01,7.606745615123866600e-02,9.023097992903779119e-01
3.740203006177319489e-01,3.608352554148479552e-01,8.997939918703568019e-01,8.473728256956354343e-01
8.006962697458195333e-01,4.271004200586304700e-01,2.114514380111387482e-02,9.605532129690077525e-01
3.748522429862820582e-01,3.867862765092018318e-01,4.055540516682101249e-01,8.670290869070849116e-01
9.033677292379378443e-01,4.896687556964584020e-01,7.312625102921034292e-01,9.345849670959646138e-01
9.094838888638586694e-01,8.850423711244735925e-01,2.724623144885174320e-01,6.040234649386277965e-02
7.584028951672336927e-01,8.941103820198921248e-01,6.367459415287823887e-03,6.197702030276314167e-01
9.120576855680647688e-01,4.819239113645046313e-02,5.524747715134546988e-01,1.826823160009318769e-01
7.285897514992167867e-02,7.701412893741355070e-02,2.214814927892764240e-01,4.808131704850828747e-01
4.493204356920326159e-01,3.115754798264770420e-01,8.132159657862849667e-01,5.844153630384116838e-01
7.062536470735611971e-01,4.873872448302807303e-02,8.032624422277740983e-01,8.017896144940089842e-01
2.690218245638402728e-01,5.963953545854050464e-01,7.137167414041966085e-01,5.985100812035148987e-02
3.358627583360562774e-02,8.278776240355385507e-01,8.334893504650595641e-01,3.161844757415397389e-01
4.780235818186786556e-01,1.483774822245063074e-01,7.551513624199929220e-01,6.691530989099249149e-01
7.693938048389596940e-01,4.275369433327528279e-01,5.071924560987477459e-01,9.255249074074916038e-01
4.781249306133966703e-01,3.999139686679207273e-01,2.381660616732659275e-01,8.346850766649221987e-01
7.691733736681273248e-01,6.927173349582390616e-01,3.317395220772000330e-01,3.902832271291525323e-01
7.392450078867414121e-01,9.044790763821527468e-01,3.461724126425745895e-01,4.109312020984647873e-01
6.387088956957266417e-01,8.028638613539168523e-01,1.692515459024144242e-01,4.641937526643078460e-01
3.555497464286436760e-01,1.149285159233972564e-01,1.441071718502905386e-01,8.994999067740263587e-01
2.046084881858785121e-01,7.673591593744624184e-01,3.887212881953157062e-01,2.919204626563570715e-01
6.971910136386618717e-01,2.330721232659160869e-02,2.134848161199188743e-01,8.488260956043977012e-01
5.541002464115076798e-01,6.117683275635193985e-01,2.726913266425606830e-01,2.845905455514387006e-01
6.485508463522400291e-01,2.957026174544430397e-01,6.728031732794519382e-01,1.033357180499926420e-01
6.505040045447355590e-01,8.784897228962880167e-01,1.407798441495216046e-01,9.257332822997966781e-01
5.036335758088753556e-01,7.706525564532329398e-03,6.178749681769969415e-01,1.564836531256807994e-01
2.242276362700880155e-01,8.102531374649549756e-01,3.204151457029235095e-01,2.078423637486670472e-01
1.103414388939074620e-01,3.498837863597874520e-01,3.955434521783985913e-01,3.396116702658783515e-01
2.457931602037930485e-01,7.921563531584389084e-01,6.189492692755005354e-02,7.003510278462579119e-01
1.363217199538387936e-01,3.148506067693933597e-01,7.287457918470042761e-01,5.168876281488063995e-01
3.383919636142068699e-01,5.471532805020099532e-01,1.867999436977131333e-01,2.658383040993095303e-02
6.779275146457715007e-01,7.350614634812852044e-01,4.939951103985444902e-01,8.708103580461399318e-01
7.828370555077114323e-01,4.791514953748832184e-02,2.394944416217149596e-01,5.634380670567470384e-01
9.377584523639580505e-01,2.862332314606097494e-02,7.665598745334878394e-02,4.399470079644972609e-01
4.863201832276640157e-01,6.005565420184377778e-03,5.314636250516077132e-01,9.384343563202568461e-02
3.005812383610864114e-01,8.269005210152470253e-01,9.080676193450321065e-01,1.122937108758577107e-01
2.620668491297393210e-01,6.287956417769634543e-01,3.558546038763388264e-02,6.550930020872995918e-01
8.569863701121650523e-01,7.927873121023417680e-01,6.287061147650127024e-01,8.152987116286203317e-03
2.035066409905552653e-01,6.977414862866102574e-01,6.295612998561952445e-01,3.153161987045699499e-01
7.147423834723408698e-01,9.777108757583874432e-02,5.045955491033490281e-01,2.091787494838093231e-01
7.017555895001134081e-01,9.148226419577131230e-01,9.446005705969664490e-01,1.849511643980177311e-01
3.079751932801465530e-01,4.404763127976080161e-01,6.084341814848234220e-01,8.080580382288922170e-01
2.309996757245724730e-01,6.680813100149574080e-01,6.735152494717008276e-01,3.111999316589351139e-01
9.407866099336390509e-01,3.125454667467757464e-01,2.869402249615473632e-01,2.215808299334617315e-01
9.557660990247691668e-01,2.388166551277920435e-01,2.931332819910510423e-01,1.464852747414105982e-01
6.947156860833192393e-01,5.767962441618261771e-01,4.142470209536589509e-01,9.532081757850080495e-01
3.372098481483373211e-01,6.669532637363763117e-01,6.584122508456770051e-01,5.205233233841315421e-01
9.636105954864609968e-01,3.183356248332647187e-02,7.041127117060345109e-01,7.611988273715770692e-01
7.114703117729359594e-01,4.733636085373308378e-01,9.797321800871965358e-01,9.461161002251370356e-01
4.782937093916443949e-01,2.813003165650369564e-01,9.251562627409982698e-01,8.436959112200126398e-01
1.609993650342731453e-01,8.426766747066214425e-01,6.972804236470633299e-01,9.817213510876117155e-01
4.112075501571146319e-01,1.161364393308981224e-01,3.822354788895883093e-01,1.721092105464806510e-01
3.567427262706860391e-01,9.671105830265092074e-01,6.077854295442944865e-01,6.070192774664177060e-01
1.510709899463624772e-02,9.752792130649883262e-01,7.237816627685175197e-01,5.170911041413083220e-01
3.864949341775125724e-02,3.181352238621448780e-01,4.397679923851799400e-01,8.649448211213185411e-01
1.637362196744650555e-01,5.028096202512633006e-02,1.511660252182456254e-01,6.511809108457544681e-01
6.425529051655790580e-01,2.423342988272870757e-01,1.844125379649673713e-01,8.606831015637509408e-01
1.032833761264404515e-01,2.375472099483671995e-01,5.980642209597076819e-01,3.819004778289057933e-01
8.926393206687122106e-01,1.008927686145958402e-01,5.258678120976342241e-01,9.320074507492485116e-01
2.854290136870052397e-02,8.993091298621174179e-01,9.980541748070169694e-01,9.139346764226293773e-01
7.298374276841312902e-01,6.814049468385097175e-02,7.246248711933169773e-01,8.143004078638723664e-01
2.805483157602863820e-01,7.233983367840338685e-01,6.298062345960923070e-01,9.247029761773175593e-01
5.324420066948994945e-01,7.343338690301953742e-01,3.986111638862208650e-01,4.855504934903204228e-01
3.935217193145401637e-02,8.546630898204121696e-02,8.792968180626486996e-01,9.013588851828981952e-01
3.794828140692985130e-04,5.979881906900378352e-01,5.140456091818457196e-01,8.669745382581598436e-01
4.554649183674494006e-01,3.565816154087706469e-01,2.206403066844079275e-01,8.934965171789576166e-01
8.792862565566502697e-01,3.150536855564135541e-01,8.994078918278610724e-01,7.738218773472652634e-01
5.975623646647731935e-02,1.220338933848971186e-01,5.619473511476518190e-01,3.621419062543712597e-01
5.900502405362917369e-01,2.603521696860422452e-01,6.272405437404405815e-01,2.589320496354861056e-01
1.809908799272041957e-02,5.919266736354463765e-01,4.025837654840231927e-01,9.889034496164894605e-01
5.019736113919934795e-01,1.283063387643423869e-02,7.925803831103652719e-01,4.671416772669892969e-01
7.376721121342222354e-01,8.691938879886070835e-01,7.449056527079608303e-01,4.379807031743484513e-01
9.436849167952683359e-01,6.871711287166604176e-01,9.265182415666224358e-01,7.566109770547058133e-02
3.026442741678362358e-01,1.869894768230528914e-02,7.749001222827445190e-01,1.812229247471595084e-01
2.493818284864282031e-01,1.062479995853626846e-04,3.588693180880740963e-01,2.966464515366490362e-01
8.072037591349287000e-01,9.410471942368635601e-01,4.416804481367930801e-02,5.596776532662378623e-01
2.333934827938651813e-01,3.449069031134076591e-01,9.577862018120063547e-01,3.583829117073633608e-02
6.579818216456474467e-01,1.162439416693956673e-01,4.688372887347614926e-01,7.996101653710380175e-01
9.623495281511746935e-01,5.922030945123438750e-01,2.045351597210880445e-01,1.231261072357436870e-02
2.579397991009854119e-01,2.378934794974407740e-01,5.246070859352204296e-01,2.130465253342853638e-01
2.515509015427332962e-01,6.203192780570802034e-01,9.680556582518846653e-01,5.559584244419086829e-01
7.462358248521586690e-01,4.892509710670026601e-01,4.345868023536325619e-02,3.119556000302139420e-01
6.779094202106368261e-01,5.178656531147022291e-01,1.993115999323199494e-01,4.705212299151272370e-01
1.521705454538974100e-01,8.027176956342962910e-01,4.590408599162124625e-01,2.311304028824029411e-01
2.244806685922603462e-01,4.736902473708980432e-01,2.511846351928199716e-01,8.348013679302677126e-01
1.708198340039908114e-01,7.597159399331172569e-01,7.526296858992940209e-01,3.463710771672996458e-01
9.457072834447414200e-01,1.978017788469970117e-01,1.478727835718132155e-01,3.528116208213015748e-01
2.179850388567126096e-01,2.924536780939769320e-01,4.916173171223263694e-01,7.328347648902894251e-01
3.252062661218999562e-01,5.547928481529259548e-01,3.911856912129310082e-01,1.623711747486900059e-02
2.960316933607556322e-01,1.158948460526891822e-01,3.853448006689974559e-01,7.750880409930378523e-01
2.112762901226606926e-01,5.808463364911797822e-02,3.692363722304357054e-01,6.767452010712553534e-01
1.254272650474869133e-01,9.519620709175359297e-01,8.612506762474302358e-01,9.523629405697957573e-01
6.886189553547579223e-01,3.523508316033973076e-01,8.899305757333053624e-01,7.454303426675186195e-01
8.074326813901561151e-01,9.020063154385626891e-02,7.833416142852993591e-01,2.258187988192805751e-01
8.468350409340186236e-02,6.466013039363658343e-01,9.367785011636743375e-01,6.852835264326165854e-01
9.923261700587633349e-01,1.503516164374391062e-01,2.582586482878530543e-01,1.914259253646063419e-01
5.314578186878177180e-01,2.044614255759197308e-01,4.864191533392547839e-02,3.168043818830490466e-01
9.143344593683222499e-01,9.053518348263396298e-01,2.759224065717966745e-01,6.031584095046984562e-01
1.540777097521077721e-01,5.206843336237257924e-01,6.684931819141455289e-01,7.952461402061262730e-01
7.315403812725119748e-01,2.539249497108418963e-01,5.626011010209390761e-01,9.316917396290567144e-01
2.809243512232130202e-01,4.220340660379000575e-01,9.113561090410431387e-01,4.098440960701487112e-01
1.302944966468871923e-01,4.381135769447301875e-01,8.899795297445636244e-01,3.127707333092101250e-01
5.751639898323385180e-01,4.911272990102995006e-01,3.374841754146314932e-01,6.572451006569199894e-01
9.064503187335746226e-01,6.394867394965761953e-01,3.456522484713564491e-02,3.849080799287455390e-01
9.611847511426370172e-01,4.645842373478084042e-01,8.676874964976470928e-01,4.051929399647163921e-01
2.081529762838314479e-01,7.656099177221054042e-01,4.042747191174451693e-01,2.387660477238702228e-01
6.531742087269984953e-01,4.313550190317856359e-01,9.878200587804107924e-01,8.743766723143020503e-01
3.026117001955574981e-02,3.005996211914441218e-04,4.643174342822062872e-01,7.246694427771877001e-01
1.204974562056635445e-01,5.216210661659970160e-01,7.518664717409494491e-01,2.054600471950109863e-01
4.019144588336908130e-01,8.246532653179426964e-01,7.494853771467668846e-02,5.950864033223712823e-01
5.891609756535920450e-01,1.238603919562519806e-02,4.709503454144376988e-01,2.095652195756121383e-01
1.318966445227007789e-01,4.547541327824088375e-01,7.971247574783306700e-01,8.158589490808169087e-01
3.153098961098872444e-01,7.557402733929814431e-01,5.584315005245696906e-01,5.131116138237192814e-01
2.148164107149462820e-01,5.210404885929467156e-01,7.167713333376124485e-02,7.298908252299174393e-02
4.524814267544718938e-01,6.939143085255353727e-01,3.548366429019297330e-01,3.298954778589304748e-01
8.502719395366253874e-02,5.434066212839491206e-01,6.581223792431916131e-01,4.407779417650203868e-01
6.604671364438058356e-01,7.060796423554127621e-01,5.873368316185838545e-01,6.056750701313694529e-01
1.697732969078337151e-01,5.442615230619030076e-01,3.881482316074007510e-01,6.369176142272441332e-01
4.281350979854834371e-01,6.125513554376091907e-01,1.516699966160576230e-01,5.758632065133501010e-01
9.942772163500852578e-01,3.128682018359245642e-01,2.144753810741913957e-01,4.694134230508069106e-01
7.449116286334582782e-01,8.004045365339272911e-01,7.270888265963603159e-01,5.209807183764474381e-01
5.669618739370662075e-01,1.424901118948933565e-01,6.661271052790855851e-01,3.961513531842141278e-01
7.725419115489895461e-01,8.570485583741686009e-01,8.003184850184322796e-01,6.847391919663530224e-01
3.595553869562828631e-02,8.419102175561858914e-01,4.804532377665009513e-01,1.584596887136070498e-01
1.558134073228579775e-01,3.659791049679587127e-01,8.687775199139313731e-02,6.303243852686867266e-01
8.396498967629019150e-01,9.338251359749212277e-01,7.975307763321629606e-01,3.958567764175685566e-01
4.483977429352777877e-01,8.332655769998478235e-01,6.972625361037129155e-01,2.889420514624179148e-01
9.562756902923773561e-01,1.412044578821858298e-01,8.252024091330694144e-01,2.007565776910380517e-01
3.776193963532012976e-01,1.612463418920332403e-01,3.306964752122113493e-01,6.528836425853380421e-01
9.959867376784830029e-01,1.442895445984921921e-01,1.286243481510347397e-01,5.691156342403914659e-01
5.809549298166005737e-01,7.939551039933551158e-01,4.848160650472878030e-01,7.776539587920027197e-01
7.966930812748241886e-01,8.093008110974247993e-01,3.468244390916728204e-01,3.752064979048465032e-01
7.035060840785056779e-02,5.446811454900957195e-02,6.980584518173694741e-01,5.548214658564405433e-01
9.179138731675873242e-02,7.406875949485268729e-01,2.369477256756374883e-01,8.689814155482912250e-01
2.656621154886706915e-02,2.844206531446993313e-01,1.552172321581575254e-01,9.317015254116782774e-01
7.945197224474964681e-02,4.332487225230108319e-02,4.320903698245098790e-01,6.340033782959002551e-01
1.416569494395272244e-01,4.336796842889423242e-02,4.705431798913296548e-01,9.357826136015412466e-02
9.922103264041505222e-01,7.957882210859379413e-01,2.562825746887499312e-01,1.365644424515054522e-01
1.616492625687167006e-01,3.324753507092290672e-01,1.048874236698338347e-02,2.313653471769522296e-01
3.293527167056141680e-01,5.225943154700991577e-01,8.654039393682514403e-01,3.191460391554306053e-01
5.458745090254680798e-01,3.459859433196044165e-01,4.535686802675440443e-01,8.914552543757836567e-03
4.025298328287364447e-01,9.754256768062008476e-02,1.825192181852606232e-01,3.030854786183734273e-02
3.928430663617111795e-01,1.789231730717879554e-01,8.570370373001581221e-01,7.082581017038146465e-01
3.971496892307118109e-01,7.174231968171296270e-01,7.930502697303246640e-01,8.623825186539859633e-01
1.106274759553204090e-01,5.930445653951851304e-01,2.119999100118241664e-01,8.826827190808350654e-01
1.068207432591757877e-01,8.911161321391573020e-01,7.590543215612237660e-01,3.909396536047350379e-01
5.656146380657395278e-01,8.770005703139216457e-02,1.963593419219811231e-03,6.786319202670300088e-01
2.722738468890663066e-01,2.134365391508173948e-01,6.574044880634456467e-01,8.336611174329596752e-01
5.892791742467345939e-01,1.145656081366945855e-01,2.986842436595612549e-01,4.234011503513100960e-01
8.115044981197355733e-01,1.315534009453500630e-02,9.960100428120066685e-01,3.211339771129795295e-01
2.941284979068001793e-01,9.908088925276350434e-01,3.066206832590018250e-01,2.516274743058019014e-01
7.985462919365304835e-03,4.992799350771949252e-01,3.131000916108060972e-01,7.366879605634879535e-01
7.781903081574140790e-01,9.928684247735086732e-01,1.493118255698269170e-01,9.547119668733438091e-01
7.863847099475621549e-01,8.458681328185063686e-01,1.300262893845072210e-02,1.872000184324548178e-01
7.616819261517315809e-02,1.652759782277349876e-01,4.796386431339978440e-01,9.014878066825371405e-01
5.902081488150363597e-01,9.860158398698480875e-01,7.175686026801936235e-01,2.231397854004438797e-01
3.832448509774230017e-01,5.880043117688078524e-01,3.705142008785270447e-01,5.156575909332933305e-01
3.826374953480699004e-01,8.273850053013629413e-01,6.951825895055457893e-01,1.362864382110240413e-02
2.931856730970516800e-01,3.663631952393631153e-01,8.475759969585048292e-01,1.754189576532088068e-01
7.477644163856526083e-01,7.936693270732567695e-01,9.795841865165957341e-01,7.392079911436989503e-01
2.861089342075103792e-01,2.414336956523924771e-01,8.570331086680935684e-01,5.231177139947650323e-01
2.422737666362239084e-01,5.288151274366470478e-02,3.863648145067211104e-02,2.845558853825134182e-01
9.005526910993787437e-01,9.486141697912245929e-01,2.023730319426131352e-02,6.655176852785453789e-01
1.970568839019963825e-01,1.685862761916478991e-02,3.628853335383825929e-01,5.966984775966440724e-01
7.813087662556477131e-01,7.419776646397644448e-01,8.495758180660213377e-01,5.033715095444348808e-01
2.371945982402314801e-01,2.606054540061474301e-01,5.180584893050942386e-01,6.052041991219677675e-01
5.666951586652808626e-01,3.819831790523051662e-01,2.934518065661790853e-01,4.078387779489499598e-01
5.459968978687956831e-02,5.306639109672627308e-01,4.681119825063861928e-02,8.169456217472198523e-01
1.182851716402832931e-02,3.743451289128504333e-01,2.087683125590167332e-01,5.684415691371238477e-01
3.414998980809264006e-01,4.891820158485569170e-01,3.504345396812117430e-01,3.487742962795519208e-01
7.771254532869542597e-01,6.361094311031174620e-01,3.348919310672437977e-01,9.846718464923975844e-01
9.883632824398758121e-01,2.044997916072306410e-01,2.177427839120187336e-01,3.749388332561941484e-01
7.650506949433973913e-01,6.508906701848672371e-01,9.645633109851777798e-01,9.927234501220355556e-01
7.218480726393321500e-01,6.759124827851037409e-01,4.547021529280765861e-01,8.342685819084801890e-01
2.253511360900495308e-01,5.880059472806138388e-01,7.925887442999324239e-01,3.784752625325282782e-01
7.322048962300136132e-01,7.839657403977903227e-01,8.191474532191443947e-01,7.608711681302071650e-01
9.399411615906899664e-01,7.590513012510137214e-01,7.345469000326183551e-01,9.442101995159049022e-01
4.751388372927718429e-01,6.354373115930518345e-01,7.616778699970810917e-01,5.650902116151824695e-01
6.188192907562561906e-03,6.157996705234669577e-01,9.463153666527595043e-01,4.461120458677250156e-01
2.533712123454918697e-01,6.185617474634999002e-01,6.568495768773462418e-01,7.822991227054203467e-01
4.814589865089229370e-01,9.810229538375632163e-01,3.832772068719367820e-01,8.352629681130685491e-02
4.755220801488431182e-01,5.607513377964412626e-01,5.660017593563441141e-01,3.302320461567108678e-01
8.773772057706208383e-01,7.556315659486706471e-01,3.547416383681837315e-01,9.916964784586375092e-01
5.963220364395380724e-01,9.193125144948832705e-01,8.103532356729399311e-01,3.188106727602590951e-02
7.284271298027478192e-02,4.974485487200676070e-01,6.046333208747186605e-01,1.684704169439810162e-02
8.472269556411208269e-01,6.278911454491596933e-01,8.665429377598439231e-01,1.348339969014293871e-01
1.123220423992672412e-01,8.599190498555581152e-01,4.873829255580564013e-01,2.903973993433374146e-01
6.595240045621836300e-01,9.723567216866741969e-01,7.300729807092540824e-01,8.312723555982532986e-01
4.023014439579933876e-01,1.375294257091319583e-02,8.661866145595343847e-01,8.855741507033488835e-01
3.263548196022127978e-01,8.437667928014656038e-01,6.257067772920479332e-01,6.223566154068530532e-01
3.179429300893219512e-01,6.022145178687799971e-01,2.459164983174325636e-01,7.913784972466317846e-01
6.491738324531729498e-01,3.714641943881710207e-01,5.925699606322911706e-01,1.051805349846913762e-01
5.887391908626208314e-01,7.377749194991074511e-01,7.266144150890807563e-02,4.028737449031287721e-01
6.781138473767586161e-01,2.496031063036441289e-01,8.988891462512658137e-01,7.859216405022501073e-01
1.080969988915820856e-01,5.044286519780215583e-01,7.709692480581675778e-02,4.927836978016775227e-02
9.211319497849208560e-01,2.051273051164459460e-01,7.151956201107444455e-01,4.358362249541842814e-01
6.626849165344728121e-02,8.651096480510596098e-01,9.960793903053064557e-01,8.776074452061396469e-01
4.848879397550419634e-01,1.635928463591540538e-02,9.734839784422928410e-01,4.754553976855091513e-03
6.317061646415133014e-01,2.077717041049412794e-01,5.472922359552890859e-01,6.377673184695366038e-01
7.267743199408106536e-01,1.728903787499358469e-01,9.047657858362578853e-02,7.228491782566449642e-01
5.071465870398830234e-01,6.634381986622472915e-03,2.555960527000041838e-01,1.809030987439090854e-01
4.302493684700053889e-01,1.536890236857149095e-01,7.750687831109093207e-01,8.669841963253572814e-01
5.082996453103002521e-01,3.932946089949040935e-01,1.258100175211585015e-02,2.083656215339100282e-01
3.870486752720998513e-01,3.153766269765618802e-01,1.844918968946761550e-01,7.032457042827232607e-01
6.888689467712743042e-01,1.953344192925369205e-01,6.960515947120509139e-01,9.923496154154332061e-03
6.038623167794499036e-02,9.702744905410828347e-01,3.430406942371417855e-01,1.636427099076149805e-01
6.307779005500858682e-01,4.985511437312994953e-01,1.421058969932001981e-01,1.669570045944812620e-01
3.070500138587661798e-02,7.363868285466610430e-01,6.519545922738134713e-02,4.626556759996103274e-02
3.343050611036912922e-02,2.992044537549500838e-01,2.851263456793694528e-01,9.765964076063835542e-01
4.969425350036927869e-01,3.548872969457397275e-01,2.594140801791752216e-01,6.935908552992291476e-01
9.258166349364871373e-02,5.554271494335621950e-01,3.579988527284921895e-01,2.864899935846910717e-01
4.318695251498739784e-01,4.911680149049155730e-01,5.253496819444390953e-01,5.766818296674771638e-01
4.870651304627149347e-02,6.238776888598127623e-01,8.976463685142787030e-01,7.083911048361180018e-01
1.971163686176127250e-01,7.205252261867992614e-01,7.117225375483156036e-01,2.898229794258321279e-01
6.775639426224177031e-01,2.612152966604244231e-01,9.654670331791173066e-01,5.819693224867477088e-01
7.756088957895392877e-01,4.338203069396058265e-01,1.737814084860789254e-01,7.987793027750642594e-01
2.181159851312883813e-01,2.391433059233621927e-01,6.702510740323137650e-01,7.195908459242810196e-01
8.553741083326829031e-01,8.085018842310612852e-01,9.937416890284066495e-01,4.045434856580772953e-01
4.116056268983827593e-01,1.895869953394587748e-01,3.225593232399435184e-01,1.532144307262450766e-02
1.563547925294084262e-01,7.601604092992428896e-01,3.081914166616215311e-01,2.170473127635553778e-01
7.429086043924425509e-01,7.379788570252178159e-01,2.064021217995569701e-01,7.608686259670198737e-01
4.978910800798952430e-02,5.731760559226750651e-01,3.796311661114197822e-01,3.454005289214033825e-01
7.492317774740211433e-01,9.650621142657609397e-01,2.768144826247509460e-01,8.009321876002017948e-01
1.037642478603754137e-01,6.319947043598398428e-01,7.891150180951345128e-02,1.432093941432410755e-01
2.977703607310278056e-02,6.018045557331980211e-01,9.682625902066526180e-01,9.059884036359089343e-01
1.723090742174215872e-02,3.359553524930044555e-01,8.442895237766151473e-01,1.270083711463655396e-01
1.786906700862930242e-01,6.881490662181584117e-01,5.761730849091986073e-01,1.136706578785979804e-01
3.691775620239698963e-01,1.968665520285250992e-02,5.077874250354790231e-01,8.117741537784249894e-01
7.488892250202979772e-01,3.375988516997736610e-01,9.787823357003627711e-01,2.930626216678267060e-01
4.391462264725112252e-01,4.100762164755219485e-01,4.599852503134627124e-01,6.501200212211317719e-01
1.832701166345527266e-01,4.978963687924792270e-01,2.170687839312183121e-01,6.697345128134168935e-02
9.283957150159058980e-01,6.945911672640848744e-01,2.681935867069114021e-01,9.220764933349071546e-01
6.250017767822594328e-01,3.441584086723561420e-01,9.657577606633904743e-02,3.524785422420406711e-01
8.191701067083601018e-01,2.026909258404587799e-01,4.782553235452388085e-01,5.050953912601613416e-01
2.110763112236762051e-01,5.246552020706742869e-01,2.235610371798953944e-01,8.696326002563863344e-01
6.833747931126793462e-01,4.468381191077490655e-01,6.839961311555189383e-01,8.473670069680727668e-02
3.189796056472533614e-01,1.039112043570029620e-01,4.403600055466614371e-01,7.899363267972085989e-01
2.116641968092685122e-01,6.863338777385052936e-02,6.281489408118871021e-01,8.806179061426282484e-01
1.695072632996408313e-02,3.876538543358465372e-02,9.990601735085360424e-01,9.799559531371669907e-01
3.830849917684393535e-01,5.421107199013164291e-01,3.018784073512104094e-01,7.269281124378058623e-01
5.456039469748313886e-01,5.398393554598905908e-01,9.056443336483352979e-01,4.874335607495832168e-01
3.873273000837060831e-01,7.166050811555391142e-01,4.496305957830712963e-01,9.216753687567141862e-01
3.592721754528114264e-01,4.642493828934324274e-01,8.351475461166361081e-01,7.478663602466473215e-01
2.099235679633274509e-01,2.475483087781428226e-01,4.185557936249407751e-01,5.399191819480095855e-01
1.376319744080163332e-01,3.937667459271143588e-02,9.900608987949244266e-02,3.823193331584928689e-02
5.339489671608641519e-01,4.772779640530115941e-01,8.043463745685568433e-01,4.893376409788481318e-01
9.613598046215358073e-01,5.010685049895435839e-03,8.444384839229148731e-01,7.290849041252811524e-01
8.632019861605879640e-01,4.204026253202782781e-01,4.413938863459754280e-01,3.059676623356915037e-01
3.219704905092150016e-01,9.221877095253288026e-01,3.813498222847325758e-01,5.489384921405702222e-01
7.576580931270504582e-02,7.527396938994549425e-01,5.125812046667724831e-01,3.408242803225820516e-01
1.323364373440346631e-01,2.470596491664621697e-01,9.966851549860328285e-01,2.607754535390001127e-01
7.644067465600559164e-01,4.021891785204946279e-01,4.791198679414081507e-01,7.079918519792615106e-01
8.112355361247238772e-01,2.262121196585843430e-01,2.434909553195873100e-01,2.706980474991504959e-02
8.163312972675577095e-01,4.373322512459796307e-01,8.705040711774600926e-01,3.449922487107996982e-01
7.896775830140145835e-01,2.838188332889031162e-01,8.027676555233610456e-01,9.868070014289783698e-01
8.609917701535275691e-01,8.641122941137594493e-01,7.015220448747451210e-01,5.896129077131884166e-01
5.801080622722180058e-01,5.436885536999734869e-01,6.111568315570790055e-01,2.524848364236643716e-01
7.800200594317916458e-01,3.000002085295739862e-01,9.224920520266792767e-01,6.918346765581455671e-01
1.151016978103388544e-01,6.682315848900979294e-01,8.128151669546148650e-01,9.450105260200227786e-01
4.751538450973463723e-01,5.175573834242890303e-01,3.400185403394234696e-01,2.179888753007452884e-03
7.263835940031926341e-01,9.735689090118376798e-01,7.805445322520229157e-01,4.978439273028009149e-01
3.990398963321657444e-01,8.262180467559542274e-01,3.369138383739622711e-01,8.101400792663071559e-01
3.365033136665893654e-01,3.118050155517196886e-01,9.873131012124639616e-01,5.567616360010776422e-01
5.948297887048534793e-01,9.064345238797492099e-01,9.909238763603431810e-01,6.217112762338494747e-02
9.869270256871784941e-01,8.090851472449966941e-02,1.337630275206569408e-01,7.589561405426288321e-01
8.139997539298855500e-01,4.279811429658680888e-01,6.738980361437925115e-01,5.689979344176365750e-01
9.133559302719483908e-01,7.141814580088411413e-01,3.347748618694027511e-01,5.491559170849434901e-01
9.801412175695833895e-01,6.195768195342066242e-03,4.809056214705247356e-01,4.490565960452226335e-01
9.793942923532976685e-01,1.468074253974794852e-01,9.571023126336901665e-01,8.240989366762904167e-01
1.475825432779114266e-01,8.062878564341313670e-02,6.875163551798479933e-02,5.219752521804515988e-01
7.698530258685830630e-01,2.163034300322581593e-01,1.236462810406213642e-02,4.872577527130352859e-01
3.984280939336165561e-01,6.602666911854554455e-01,5.404474842677287061e-01,1.606519248791369314e-01
9.619639345603433478e-01,6.097978842103460861e-01,3.862466576419466557e-01,7.031640916315555767e-01
5.143810522143862363e-01,6.995385330105219346e-01,2.417627416555021558e-01,3.228342299714570540e-02
7.633359143678747349e-01,7.425676454387495351e-01,8.623338055932175950e-01,8.397808295328401673e-01
5.893879658809126898e-01,1.953783589576587598e-01,2.805599822017310618e-01,4.095954865141885337e-01
6.242029320673273540e-01,2.144812750610184393e-01,3.899043142348782576e-01,5.296723864376698954e-01
2.322847230861116996e-01,2.789856651890055828e-01,5.392959623472887154e-01,9.730697368912848422e-01
1.507414411816112576e-01,5.408024048358064384e-01,3.168717072649995803e-02,1.398523718958522011e-02
9.247447732689052513e-01,4.000010947002937689e-01,4.779501394853770124e-01,7.233193413272306360e-01
7.445603826172345618e-01,7.714345247887888224e-02,1.995692111398019719e-01,9.292531017305287744e-01
2.246042048777898703e-01,2.505918600423868714e-01,3.619631389823275702e-01,1.865377726808321590e-01
4.779603166902322009e-01,4.876765602727155535e-01,6.357789289949451472e-01,8.673756076135497040e-01
8.758808593156934830e-01,1.796835894333727035e-01,3.675979127347406283e-03,6.097699916372394391e-01
4.565412501192664951e-01,1.317265936201448273e-01,2.677672881129711246e-02,2.570832794856056092e-01
9.817859327339206743e-02,1.262280248444941355e-01,5.415980326664131539e-01,6.742682283719479974e-01
4.164121527659575550e-01,4.165632490194876025e-01,7.870615915113794436e-01,5.518744764591632102e-01
4.039947476242324864e-01,7.025689273209279051e-02,1.497547375139971493e-01,9.450963946837216412e-01
